task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,real,0,25,8.68906E-7,0,56.262253,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,real,0,25,9.5014446E-5,0,57.291748,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,df,1,25,0.9999752,1,58.963757,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,df,1,25,0.9999679,1,59.271297,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,real,0,25,0.0011636583,0,60.058678,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,real,0,25,4.4352186E-5,0,59.185715,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,df,1,25,0.9947028,1,58.92899,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,df,1,25,0.99996406,1,59.548683,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,real,0,25,6.612054E-6,0,59.77875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,real,0,25,9.170974E-4,0,59.44664,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,df,1,25,0.9999081,1,57.2001,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955_078,df,1,25,0.9992047,1,59.952713,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,623,real,0,25,0.004145225,0,59.621025,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,630,real,0,25,7.655769E-5,0,58.260338,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,623_630,df,1,25,0.9999848,1,61.107086,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,630_623,df,1,25,0.99998784,1,59.43332,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,919,real,0,25,2.6137528E-5,0,58.481953,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,015,real,0,25,0.0010287046,0,60.525543,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,919_015,df,1,25,0.9999767,1,56.341797,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,015_919,df,1,25,0.99804914,1,60.47809,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,367,real,0,25,2.5177527E-5,0,58.275505,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,371,real,0,25,9.559912E-6,0,56.73779,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,367_371,df,1,25,0.9999922,1,59.1055,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,371_367,df,1,25,0.99996376,1,59.350285,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,847,real,0,25,1.1891115E-4,0,58.61226,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,906,real,0,25,5.896824E-6,0,60.107586,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,847_906,df,1,25,0.9999586,1,56.631054,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,906_847,df,1,25,0.99998194,1,59.82683,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,529,real,0,25,5.60078E-5,0,58.405983,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,633,real,0,25,5.540638E-4,0,59.24754,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,529_633,df,1,25,0.9999682,1,58.940746,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,633_529,df,1,25,0.9999833,1,59.96591,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,418,real,0,25,1.172575E-5,0,59.666145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,507,real,0,25,3.9433813E-5,0,57.976856,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,418_507,df,1,25,0.99991745,1,60.5402,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,507_418,df,1,25,0.99996704,1,58.237564,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,227,real,0,25,0.022864465,0,59.356266,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,169,real,0,25,5.190904E-4,0,59.63077,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,227_169,df,1,25,0.999981,1,59.067806,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,169_227,df,1,25,0.9997566,1,57.979588,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,389,real,0,25,1.1449253E-4,0,57.684063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,480,real,0,25,1.3543636E-4,0,60.03597,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,389_480,df,1,25,0.99997854,1,58.73617,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,480_389,df,1,25,0.99998623,1,59.637413,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,821,real,0,25,1.5493082E-4,0,57.84658,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,812,real,0,25,4.151887E-6,0,60.23919,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,821_812,df,1,25,0.9945172,1,57.978218,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,812_821,df,1,25,0.9999671,1,60.33953,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,670,real,0,25,4.3294976E-6,0,62.193108,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,661,real,0,25,3.671765E-4,0,59.240326,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,670_661,df,1,25,0.99997014,1,58.495354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,661_670,df,1,25,0.9999812,1,60.807762,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,158,real,0,25,9.6634903E-4,0,60.65134,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,379,real,0,25,4.467466E-5,0,61.22538,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,158_379,df,1,25,0.67843,1,59.61602,Nothing A063,tflite_android
