task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,953,real,0,25,7.718571E-7,0,5.9249015,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,real,0,25,7.79574E-5,0,6.7138047,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,df,1,25,0.99997604,1,4.312006,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,df,1,25,0.9999693,1,5.789342,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,real,0,25,0.0010708224,0,4.767002,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,real,0,25,3.4415276E-5,0,7.2816043,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,df,1,25,0.994434,1,7.2798333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,df,1,25,0.9999647,1,2.8998375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,real,0,25,5.9450226E-6,0,5.7462645,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,real,0,25,0.0010621408,0,5.0483866,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,df,1,25,0.9999138,1,6.8264203,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955_078,df,1,25,0.99931425,1,7.5757275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,623,real,0,25,0.0037866752,0,6.1702485,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,630,real,0,25,6.307991E-5,0,5.551707,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,623_630,df,1,25,0.99998575,1,7.1724024,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,630_623,df,1,25,0.9999881,1,7.437404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,919,real,0,25,2.3727252E-5,0,7.462804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,015,real,0,25,8.790372E-4,0,7.379902,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,919_015,df,1,25,0.99997723,1,5.953238,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,015_919,df,1,25,0.9982004,1,5.931282,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,367,real,0,25,2.2532036E-5,0,6.9196615,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,371,real,0,25,8.723118E-6,0,7.231576,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,367_371,df,1,25,0.99999255,1,6.531074,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,371_367,df,1,25,0.99996483,1,7.9172664,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,847,real,0,25,1.1229823E-4,0,7.1325626,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,906,real,0,25,5.3943913E-6,0,7.2930217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,847_906,df,1,25,0.9999604,1,7.4654016,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,906_847,df,1,25,0.9999835,1,6.0458765,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,529,real,0,25,4.8067734E-5,0,6.0090733,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,633,real,0,25,5.204345E-4,0,6.45489,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,529_633,df,1,25,0.99997,1,6.7263145,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,633_529,df,1,25,0.9999843,1,6.266789,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,418,real,0,25,1.09365965E-5,0,6.1076684,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,507,real,0,25,4.048979E-5,0,5.864505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,418_507,df,1,25,0.9999205,1,6.5011587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,507_418,df,1,25,0.9999675,1,6.804113,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,227,real,0,25,0.022601828,0,5.069358,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,169,real,0,25,4.6908282E-4,0,5.6537685,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,227_169,df,1,25,0.99998224,1,6.131492,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,169_227,df,1,25,0.99976444,1,6.5078473,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,389,real,0,25,1.0574157E-4,0,5.61535,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,480,real,0,25,1.3366826E-4,0,0.52257854,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,389_480,df,1,25,0.99997866,1,2.427525,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,480_389,df,1,25,0.99998724,1,1.230027,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,821,real,0,25,1.4078035E-4,0,7.786051,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,812,real,0,25,3.5295138E-6,0,4.9308376,Google sdk_gphone64_arm64,tflite_android
