task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,real,0,25,5.1121647E-4,0,1.9630915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,real,0,25,0.016959667,0,1.955788,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,nt,1,25,0.96535057,1,0.83152324,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,nt,1,25,0.90560377,1,3.2381036,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,real,0,25,0.083676726,0,17.989021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,real,0,25,0.024400214,0,16.906446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,nt,1,25,0.9897089,1,19.424387,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,nt,1,25,0.9023572,1,15.28975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,real,0,25,0.0050666346,0,19.938894,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,real,0,25,0.16340917,0,21.055952,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078_955,nt,1,25,0.9928571,1,20.31467,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955_078,nt,1,25,0.99999917,1,23.036043,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,623,real,0,25,0.17952153,0,17.479784,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,630,real,0,25,0.15158056,0,24.245174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,623_630,nt,1,25,0.99704945,1,20.648985,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,630_623,nt,1,25,0.9975261,1,19.08345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919,real,0,25,0.11537823,0,22.951023,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015,real,0,25,0.20553824,0,17.67427,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,nt,1,25,0.9688389,1,22.114561,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,nt,1,25,0.96476334,1,21.616484,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,real,0,25,0.06717103,0,7.1226544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,real,0,25,0.023592891,0,19.104439,Google sdk_gphone64_arm64,tflite_android
