task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,953,real,0,25,4.8070666E-4,0,34.33583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,real,0,25,0.01605806,0,34.48465,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,nt,1,25,0.964448,1,33.6564,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,nt,1,25,0.9054554,1,34.44589,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,real,0,25,0.080548204,0,34.142365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,real,0,25,0.024590166,0,34.317818,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,nt,1,25,0.98951536,1,34.526318,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,nt,1,25,0.9032108,1,34.378365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,real,0,25,0.004945699,0,34.608337,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,real,0,25,0.15853916,0,34.426952,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,nt,1,25,0.9931926,1,34.461792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955_078,nt,1,25,0.99999917,1,34.43029,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,623,real,0,25,0.17438528,0,34.524014,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,630,real,0,25,0.14647515,0,34.57176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,623_630,nt,1,25,0.99673563,1,34.373245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,630_623,nt,1,25,0.99728096,1,34.502197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,919,real,0,25,0.11266256,0,34.493195,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,015,real,0,25,0.20564729,0,34.62111,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,919_015,nt,1,25,0.96838766,1,34.468468,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,015_919,nt,1,25,0.9644659,1,34.488647,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,367,real,0,25,0.063611045,0,34.296085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,371,real,0,25,0.020957105,0,34.606834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,367_371,nt,1,25,0.8059837,1,34.616863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,371_367,nt,1,25,0.9868974,1,34.348778,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,847,real,0,25,0.026221924,0,34.40726,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906,real,0,25,0.0681312,0,34.444252,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,847_906,nt,1,25,0.9634135,1,34.40695,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,nt,1,25,0.9947503,1,34.394188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,real,0,25,0.043177754,0,34.51335,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,real,0,25,0.028627759,0,34.650013,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,nt,1,25,0.9940248,1,34.554493,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,nt,1,25,0.9985105,1,34.54361,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,real,0,25,0.033121593,0,34.61735,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,real,0,25,0.008504311,0,34.042156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418_507,nt,1,25,0.8453976,1,34.431484,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507_418,nt,1,25,0.99584424,1,33.133575,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227,real,0,25,0.06500835,0,9.232944,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169,real,0,25,0.12143088,0,9.381027,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,227_169,nt,1,25,0.061278295,0,9.461389,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,169_227,nt,1,25,0.9996269,1,9.523021,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,389,real,0,25,0.009005377,0,9.562527,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,480,real,0,25,0.025366185,0,9.574045,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,389_480,nt,1,25,0.9987874,1,9.590712,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,480_389,nt,1,25,0.99175334,1,9.58588,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,821,real,0,25,0.037194032,0,9.62283,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,812,real,0,25,0.034422886,0,9.568173,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,821_812,nt,1,25,0.97153634,1,9.554925,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,812_821,nt,1,25,0.9729918,1,9.556809,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,670,real,0,25,0.02740181,0,9.545786,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,661,real,0,25,0.04284814,0,9.573098,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,670_661,nt,1,25,0.99734515,1,9.563055,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,661_670,nt,1,25,0.9568697,1,9.5346365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,158,real,0,25,0.40391147,0,9.600249,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,379,real,0,25,0.17438424,0,9.551686,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,158_379,nt,1,25,0.8991348,1,9.543771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,379_158,nt,1,25,0.85735875,1,9.606159,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,423,real,0,25,0.087982915,0,9.556561,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,421,real,0,25,0.10753573,0,9.497939,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,423_421,nt,1,25,0.20521529,0,9.5945215,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,421_423,nt,1,25,0.94444185,1,9.569431,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,352,real,0,25,0.047527142,0,9.57142,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,319,real,0,25,0.021718886,0,9.616857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,352_319,nt,1,25,0.9070466,1,9.595748,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,319_352,nt,1,25,0.9843849,1,9.628227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,579,real,0,25,0.1795373,0,9.625615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,701,real,0,25,0.022009818,0,9.582215,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,579_701,nt,1,25,0.98724914,1,9.630391,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,701_579,nt,1,25,0.9830663,1,9.580311,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,488,real,0,25,0.08973379,0,9.547414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,399,real,0,25,0.20010148,0,9.602992,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,488_399,nt,1,25,0.9998953,1,9.621592,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,399_488,nt,1,25,0.99452865,1,9.592652,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,695,real,0,25,0.012981077,0,9.551787,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,422,real,0,25,0.13042438,0,9.2696295,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,695_422,nt,1,25,0.94697803,1,13.75472,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,422_695,nt,1,25,0.9997367,1,26.810745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,288,real,0,25,0.023565656,0,32.336636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,321,real,0,25,0.061725937,0,34.479534,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,288_321,nt,1,25,0.9604918,1,34.509216,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,321_288,nt,1,25,0.91208833,1,32.527813,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,705,real,0,25,0.038656127,0,34.213432,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,707,real,0,25,0.08882286,0,34.296783,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,705_707,nt,1,25,0.99657977,1,34.236958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,707_705,nt,1,25,0.9707599,1,34.390335,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,306,real,0,25,0.3421667,0,34.57127,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,278,real,0,25,0.26326454,0,34.338467,Nothing A063,tflite_android
