task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,real,0,25,4.6875E-4,0,25.068394,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,real,0,25,0.01921875,0,25.240839,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,nt,1,25,0.9740625,1,25.370235,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,nt,1,25,0.95390624,1,25.453342,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,real,0,25,0.16984375,0,25.361452,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,real,0,25,0.04765625,0,25.438217,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,nt,1,25,0.98625,1,25.477259,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,nt,1,25,0.9240625,1,25.400429,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,real,0,25,0.00546875,0,25.462742,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,real,0,25,0.18375,0,25.431662,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,nt,1,25,0.9948437,1,25.422024,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955_078,nt,1,25,0.99609375,1,25.461151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,623,real,0,25,0.27734375,0,25.34893,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,630,real,0,25,0.28078124,0,25.35313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,623_630,nt,1,25,0.9959375,1,25.405739,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,630_623,nt,1,25,0.9959375,1,25.310818,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,919,real,0,25,0.16265625,0,25.406025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,015,real,0,25,0.29640624,0,25.40316,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,919_015,nt,1,25,0.9796875,1,25.314789,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,015_919,nt,1,25,0.97578126,1,25.469675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,367,real,0,25,0.08828125,0,25.440128,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,371,real,0,25,0.07921875,0,25.296154,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,367_371,nt,1,25,0.85859376,1,25.431637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,371_367,nt,1,25,0.9940625,1,24.05189,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,847,real,0,25,0.030625,0,25.399557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,906,real,0,25,0.05515625,0,25.387205,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,847_906,nt,1,25,0.9579688,1,25.428516,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,906_847,nt,1,25,0.9934375,1,25.26176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,529,real,0,25,0.02046875,0,25.29192,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,633,real,0,25,0.02015625,0,25.421211,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,529_633,nt,1,25,0.9903125,1,25.343775,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,633_529,nt,1,25,0.99421877,1,25.257257,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,418,real,0,25,0.02859375,0,25.402718,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,507,real,0,25,0.0140625,0,25.367914,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,418_507,nt,1,25,0.801875,1,25.404173,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,507_418,nt,1,25,0.994375,1,25.440472,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,real,0,25,0.1534375,0,25.416227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,real,0,25,0.08796875,0,25.413475,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,nt,1,25,0.14109375,0,25.374586,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,nt,1,25,0.99578124,1,25.419195,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,real,0,25,0.015625,0,25.37529,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,real,0,25,0.04078125,0,25.3328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,nt,1,25,0.9953125,1,25.468405,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480_389,nt,1,25,0.9915625,1,25.378933,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821,real,0,25,0.05421875,0,25.37704,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812,real,0,25,0.0325,0,25.44376,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,821_812,nt,1,25,0.9764063,1,25.378658,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,812_821,nt,1,25,0.96671873,1,25.301525,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,670,real,0,25,0.05734375,0,25.434984,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,661,real,0,25,0.06375,0,25.450424,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,670_661,nt,1,25,0.99578124,1,25.329716,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,661_670,nt,1,25,0.95890623,1,25.55891,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,158,real,0,25,0.5626562,1,25.515263,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,379,real,0,25,0.261875,0,25.280365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,158_379,nt,1,25,0.9584375,1,25.41568,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,379_158,nt,1,25,0.9476563,1,25.44222,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,423,real,0,25,0.10875,0,25.26861,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,421,real,0,25,0.130625,0,25.426899,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,423_421,nt,1,25,0.19109374,0,25.391842,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,421_423,nt,1,25,0.93625,1,25.430738,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,352,real,0,25,0.0675,0,25.360367,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,319,real,0,25,0.02421875,0,24.743633,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,352_319,nt,1,25,0.9259375,1,24.50129,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,319_352,nt,1,25,0.9809375,1,24.51444,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,579,real,0,25,0.1753125,0,24.570715,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,701,real,0,25,0.02765625,0,24.714489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,579_701,nt,1,25,0.98,1,24.409714,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,701_579,nt,1,25,0.98890626,1,24.668709,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,488,real,0,25,0.06390625,0,24.36198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,399,real,0,25,0.22640625,0,24.245117,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,488_399,nt,1,25,0.99609375,1,24.549454,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,399_488,nt,1,25,0.989375,1,24.36524,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,695,real,0,25,0.01578125,0,24.501356,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,422,real,0,25,0.12296875,0,24.44638,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,695_422,nt,1,25,0.935,1,24.495474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,422_695,nt,1,25,0.99578124,1,24.51188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,288,real,0,25,0.0275,0,24.288816,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,321,real,0,25,0.2034375,0,24.479631,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,288_321,nt,1,25,0.953125,1,24.431034,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,321_288,nt,1,25,0.9825,1,24.45704,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,705,real,0,25,0.04828125,0,24.578283,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,707,real,0,25,0.1628125,0,24.384497,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,705_707,nt,1,25,0.9959375,1,24.523102,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,707_705,nt,1,25,0.98890626,1,24.366356,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,306,real,0,25,0.53125,1,24.396854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,278,real,0,25,0.28546876,0,24.329605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,306_278,nt,1,25,0.95234376,1,24.387197,Nothing A063,tflite_android
