video_id,source_video_id,manipulation_type,binary_label,split,video_path
720,720,real,0,val,original/720.mp4
672,672,real,0,val,original/672.mp4
720_672,672,df,1,val,Deepfakes/720_672.mp4
672_720,720,df,1,val,Deepfakes/672_720.mp4
939,939,real,0,val,original/939.mp4
115,115,real,0,val,original/115.mp4
939_115,115,df,1,val,Deepfakes/939_115.mp4
115_939,939,df,1,val,Deepfakes/115_939.mp4
284,284,real,0,val,original/284.mp4
263,263,real,0,val,original/263.mp4
284_263,263,df,1,val,Deepfakes/284_263.mp4
263_284,284,df,1,val,Deepfakes/263_284.mp4
402,402,real,0,val,original/402.mp4
453,453,real,0,val,original/453.mp4
402_453,453,df,1,val,Deepfakes/402_453.mp4
453_402,402,df,1,val,Deepfakes/453_402.mp4
820,820,real,0,val,original/820.mp4
818,818,real,0,val,original/818.mp4
820_818,818,df,1,val,Deepfakes/820_818.mp4
818_820,820,df,1,val,Deepfakes/818_820.mp4
762,762,real,0,val,original/762.mp4
832,832,real,0,val,original/832.mp4
762_832,832,df,1,val,Deepfakes/762_832.mp4
832_762,762,df,1,val,Deepfakes/832_762.mp4
834,834,real,0,val,original/834.mp4
852,852,real,0,val,original/852.mp4
834_852,852,df,1,val,Deepfakes/834_852.mp4
852_834,834,df,1,val,Deepfakes/852_834.mp4
922,922,real,0,val,original/922.mp4
898,898,real,0,val,original/898.mp4
922_898,898,df,1,val,Deepfakes/922_898.mp4
898_922,922,df,1,val,Deepfakes/898_922.mp4
104,104,real,0,val,original/104.mp4
126,126,real,0,val,original/126.mp4
104_126,126,df,1,val,Deepfakes/104_126.mp4
126_104,104,df,1,val,Deepfakes/126_104.mp4
106,106,real,0,val,original/106.mp4
198,198,real,0,val,original/198.mp4
106_198,198,df,1,val,Deepfakes/106_198.mp4
198_106,106,df,1,val,Deepfakes/198_106.mp4
159,159,real,0,val,original/159.mp4
175,175,real,0,val,original/175.mp4
159_175,175,df,1,val,Deepfakes/159_175.mp4
175_159,159,df,1,val,Deepfakes/175_159.mp4
416,416,real,0,val,original/416.mp4
342,342,real,0,val,original/342.mp4
416_342,342,df,1,val,Deepfakes/416_342.mp4
342_416,416,df,1,val,Deepfakes/342_416.mp4
857,857,real,0,val,original/857.mp4
909,909,real,0,val,original/909.mp4
857_909,909,df,1,val,Deepfakes/857_909.mp4
909_857,857,df,1,val,Deepfakes/909_857.mp4
599,599,real,0,val,original/599.mp4
585,585,real,0,val,original/585.mp4
599_585,585,df,1,val,Deepfakes/599_585.mp4
585_599,599,df,1,val,Deepfakes/585_599.mp4
443,443,real,0,val,original/443.mp4
514,514,real,0,val,original/514.mp4
443_514,514,df,1,val,Deepfakes/443_514.mp4
514_443,443,df,1,val,Deepfakes/514_443.mp4
566,566,real,0,val,original/566.mp4
617,617,real,0,val,original/617.mp4
566_617,617,df,1,val,Deepfakes/566_617.mp4
617_566,566,df,1,val,Deepfakes/617_566.mp4
472,472,real,0,val,original/472.mp4
511,511,real,0,val,original/511.mp4
472_511,511,df,1,val,Deepfakes/472_511.mp4
511_472,472,df,1,val,Deepfakes/511_472.mp4
325,325,real,0,val,original/325.mp4
492,492,real,0,val,original/492.mp4
325_492,492,df,1,val,Deepfakes/325_492.mp4
492_325,325,df,1,val,Deepfakes/492_325.mp4
816,816,real,0,val,original/816.mp4
649,649,real,0,val,original/649.mp4
816_649,649,df,1,val,Deepfakes/816_649.mp4
649_816,816,df,1,val,Deepfakes/649_816.mp4
583,583,real,0,val,original/583.mp4
558,558,real,0,val,original/558.mp4
583_558,558,df,1,val,Deepfakes/583_558.mp4
558_583,583,df,1,val,Deepfakes/558_583.mp4
933,933,real,0,val,original/933.mp4
925,925,real,0,val,original/925.mp4
933_925,925,df,1,val,Deepfakes/933_925.mp4
925_933,933,df,1,val,Deepfakes/925_933.mp4
419,419,real,0,val,original/419.mp4
824,824,real,0,val,original/824.mp4
419_824,824,df,1,val,Deepfakes/419_824.mp4
824_419,419,df,1,val,Deepfakes/824_419.mp4
465,465,real,0,val,original/465.mp4
482,482,real,0,val,original/482.mp4
465_482,482,df,1,val,Deepfakes/465_482.mp4
482_465,465,df,1,val,Deepfakes/482_465.mp4
565,565,real,0,val,original/565.mp4
589,589,real,0,val,original/589.mp4
