video_id,source_video_id,manipulation_type,binary_label,split,video_path
953,953,real,0,test,original/953.mp4
974,974,real,0,test,original/974.mp4
953_974,974,nt,1,test,NeuralTextures/953_974.mp4
974_953,953,nt,1,test,NeuralTextures/974_953.mp4
012,012,real,0,test,original/012.mp4
026,026,real,0,test,original/026.mp4
012_026,026,nt,1,test,NeuralTextures/012_026.mp4
026_012,012,nt,1,test,NeuralTextures/026_012.mp4
078,078,real,0,test,original/078.mp4
955,955,real,0,test,original/955.mp4
078_955,955,nt,1,test,NeuralTextures/078_955.mp4
955_078,078,nt,1,test,NeuralTextures/955_078.mp4
623,623,real,0,test,original/623.mp4
630,630,real,0,test,original/630.mp4
623_630,630,nt,1,test,NeuralTextures/623_630.mp4
630_623,623,nt,1,test,NeuralTextures/630_623.mp4
919,919,real,0,test,original/919.mp4
015,015,real,0,test,original/015.mp4
919_015,015,nt,1,test,NeuralTextures/919_015.mp4
015_919,919,nt,1,test,NeuralTextures/015_919.mp4
367,367,real,0,test,original/367.mp4
371,371,real,0,test,original/371.mp4
367_371,371,nt,1,test,NeuralTextures/367_371.mp4
371_367,367,nt,1,test,NeuralTextures/371_367.mp4
847,847,real,0,test,original/847.mp4
906,906,real,0,test,original/906.mp4
847_906,906,nt,1,test,NeuralTextures/847_906.mp4
906_847,847,nt,1,test,NeuralTextures/906_847.mp4
529,529,real,0,test,original/529.mp4
633,633,real,0,test,original/633.mp4
529_633,633,nt,1,test,NeuralTextures/529_633.mp4
633_529,529,nt,1,test,NeuralTextures/633_529.mp4
418,418,real,0,test,original/418.mp4
507,507,real,0,test,original/507.mp4
418_507,507,nt,1,test,NeuralTextures/418_507.mp4
507_418,418,nt,1,test,NeuralTextures/507_418.mp4
227,227,real,0,test,original/227.mp4
169,169,real,0,test,original/169.mp4
227_169,169,nt,1,test,NeuralTextures/227_169.mp4
169_227,227,nt,1,test,NeuralTextures/169_227.mp4
389,389,real,0,test,original/389.mp4
480,480,real,0,test,original/480.mp4
389_480,480,nt,1,test,NeuralTextures/389_480.mp4
480_389,389,nt,1,test,NeuralTextures/480_389.mp4
821,821,real,0,test,original/821.mp4
812,812,real,0,test,original/812.mp4
821_812,812,nt,1,test,NeuralTextures/821_812.mp4
812_821,821,nt,1,test,NeuralTextures/812_821.mp4
670,670,real,0,test,original/670.mp4
661,661,real,0,test,original/661.mp4
670_661,661,nt,1,test,NeuralTextures/670_661.mp4
661_670,670,nt,1,test,NeuralTextures/661_670.mp4
158,158,real,0,test,original/158.mp4
379,379,real,0,test,original/379.mp4
158_379,379,nt,1,test,NeuralTextures/158_379.mp4
379_158,158,nt,1,test,NeuralTextures/379_158.mp4
423,423,real,0,test,original/423.mp4
421,421,real,0,test,original/421.mp4
423_421,421,nt,1,test,NeuralTextures/423_421.mp4
421_423,423,nt,1,test,NeuralTextures/421_423.mp4
352,352,real,0,test,original/352.mp4
319,319,real,0,test,original/319.mp4
352_319,319,nt,1,test,NeuralTextures/352_319.mp4
319_352,352,nt,1,test,NeuralTextures/319_352.mp4
579,579,real,0,test,original/579.mp4
701,701,real,0,test,original/701.mp4
579_701,701,nt,1,test,NeuralTextures/579_701.mp4
701_579,579,nt,1,test,NeuralTextures/701_579.mp4
488,488,real,0,test,original/488.mp4
399,399,real,0,test,original/399.mp4
488_399,399,nt,1,test,NeuralTextures/488_399.mp4
399_488,488,nt,1,test,NeuralTextures/399_488.mp4
695,695,real,0,test,original/695.mp4
422,422,real,0,test,original/422.mp4
695_422,422,nt,1,test,NeuralTextures/695_422.mp4
422_695,695,nt,1,test,NeuralTextures/422_695.mp4
288,288,real,0,test,original/288.mp4
321,321,real,0,test,original/321.mp4
288_321,321,nt,1,test,NeuralTextures/288_321.mp4
321_288,288,nt,1,test,NeuralTextures/321_288.mp4
705,705,real,0,test,original/705.mp4
707,707,real,0,test,original/707.mp4
705_707,707,nt,1,test,NeuralTextures/705_707.mp4
707_705,705,nt,1,test,NeuralTextures/707_705.mp4
306,306,real,0,test,original/306.mp4
278,278,real,0,test,original/278.mp4
306_278,278,nt,1,test,NeuralTextures/306_278.mp4
278_306,306,nt,1,test,NeuralTextures/278_306.mp4
865,865,real,0,test,original/865.mp4
739,739,real,0,test,original/739.mp4
865_739,739,nt,1,test,NeuralTextures/865_739.mp4
739_865,865,nt,1,test,NeuralTextures/739_865.mp4
995,995,real,0,test,original/995.mp4
233,233,real,0,test,original/233.mp4
995_233,233,nt,1,test,NeuralTextures/995_233.mp4
233_995,995,nt,1,test,NeuralTextures/233_995.mp4
755,755,real,0,test,original/755.mp4
759,759,real,0,test,original/759.mp4
755_759,759,nt,1,test,NeuralTextures/755_759.mp4
759_755,755,nt,1,test,NeuralTextures/759_755.mp4
467,467,real,0,test,original/467.mp4
462,462,real,0,test,original/462.mp4
467_462,462,nt,1,test,NeuralTextures/467_462.mp4
462_467,467,nt,1,test,NeuralTextures/462_467.mp4
314,314,real,0,test,original/314.mp4
347,347,real,0,test,original/347.mp4
314_347,347,nt,1,test,NeuralTextures/314_347.mp4
347_314,314,nt,1,test,NeuralTextures/347_314.mp4
741,741,real,0,test,original/741.mp4
731,731,real,0,test,original/731.mp4
741_731,731,nt,1,test,NeuralTextures/741_731.mp4
731_741,741,nt,1,test,NeuralTextures/731_741.mp4
970,970,real,0,test,original/970.mp4
973,973,real,0,test,original/973.mp4
970_973,973,nt,1,test,NeuralTextures/970_973.mp4
973_970,970,nt,1,test,NeuralTextures/973_970.mp4
634,634,real,0,test,original/634.mp4
660,660,real,0,test,original/660.mp4
634_660,660,nt,1,test,NeuralTextures/634_660.mp4
660_634,634,nt,1,test,NeuralTextures/660_634.mp4
494,494,real,0,test,original/494.mp4
445,445,real,0,test,original/445.mp4
494_445,445,nt,1,test,NeuralTextures/494_445.mp4
445_494,494,nt,1,test,NeuralTextures/445_494.mp4
706,706,real,0,test,original/706.mp4
479,479,real,0,test,original/479.mp4
706_479,479,nt,1,test,NeuralTextures/706_479.mp4
479_706,706,nt,1,test,NeuralTextures/479_706.mp4
186,186,real,0,test,original/186.mp4
170,170,real,0,test,original/170.mp4
186_170,170,nt,1,test,NeuralTextures/186_170.mp4
170_186,186,nt,1,test,NeuralTextures/170_186.mp4
176,176,real,0,test,original/176.mp4
190,190,real,0,test,original/190.mp4
176_190,190,nt,1,test,NeuralTextures/176_190.mp4
190_176,176,nt,1,test,NeuralTextures/190_176.mp4
380,380,real,0,test,original/380.mp4
358,358,real,0,test,original/358.mp4
380_358,358,nt,1,test,NeuralTextures/380_358.mp4
358_380,380,nt,1,test,NeuralTextures/358_380.mp4
214,214,real,0,test,original/214.mp4
255,255,real,0,test,original/255.mp4
214_255,255,nt,1,test,NeuralTextures/214_255.mp4
255_214,214,nt,1,test,NeuralTextures/255_214.mp4
454,454,real,0,test,original/454.mp4
527,527,real,0,test,original/527.mp4
454_527,527,nt,1,test,NeuralTextures/454_527.mp4
527_454,454,nt,1,test,NeuralTextures/527_454.mp4
425,425,real,0,test,original/425.mp4
485,485,real,0,test,original/485.mp4
425_485,485,nt,1,test,NeuralTextures/425_485.mp4
485_425,425,nt,1,test,NeuralTextures/485_425.mp4
388,388,real,0,test,original/388.mp4
308,308,real,0,test,original/308.mp4
388_308,308,nt,1,test,NeuralTextures/388_308.mp4
308_388,388,nt,1,test,NeuralTextures/308_388.mp4
384,384,real,0,test,original/384.mp4
932,932,real,0,test,original/932.mp4
384_932,932,nt,1,test,NeuralTextures/384_932.mp4
932_384,384,nt,1,test,NeuralTextures/932_384.mp4
035,035,real,0,test,original/035.mp4
036,036,real,0,test,original/036.mp4
035_036,036,nt,1,test,NeuralTextures/035_036.mp4
036_035,035,nt,1,test,NeuralTextures/036_035.mp4
257,257,real,0,test,original/257.mp4
420,420,real,0,test,original/420.mp4
257_420,420,nt,1,test,NeuralTextures/257_420.mp4
420_257,257,nt,1,test,NeuralTextures/420_257.mp4
924,924,real,0,test,original/924.mp4
917,917,real,0,test,original/917.mp4
924_917,917,nt,1,test,NeuralTextures/924_917.mp4
917_924,924,nt,1,test,NeuralTextures/917_924.mp4
114,114,real,0,test,original/114.mp4
102,102,real,0,test,original/102.mp4
114_102,102,nt,1,test,NeuralTextures/114_102.mp4
102_114,114,nt,1,test,NeuralTextures/102_114.mp4
732,732,real,0,test,original/732.mp4
691,691,real,0,test,original/691.mp4
732_691,691,nt,1,test,NeuralTextures/732_691.mp4
691_732,732,nt,1,test,NeuralTextures/691_732.mp4
550,550,real,0,test,original/550.mp4
452,452,real,0,test,original/452.mp4
550_452,452,nt,1,test,NeuralTextures/550_452.mp4
452_550,550,nt,1,test,NeuralTextures/452_550.mp4
280,280,real,0,test,original/280.mp4
249,249,real,0,test,original/249.mp4
280_249,249,nt,1,test,NeuralTextures/280_249.mp4
249_280,280,nt,1,test,NeuralTextures/249_280.mp4
842,842,real,0,test,original/842.mp4
714,714,real,0,test,original/714.mp4
842_714,714,nt,1,test,NeuralTextures/842_714.mp4
714_842,842,nt,1,test,NeuralTextures/714_842.mp4
625,625,real,0,test,original/625.mp4
650,650,real,0,test,original/650.mp4
625_650,650,nt,1,test,NeuralTextures/625_650.mp4
650_625,625,nt,1,test,NeuralTextures/650_625.mp4
024,024,real,0,test,original/024.mp4
073,073,real,0,test,original/073.mp4
024_073,073,nt,1,test,NeuralTextures/024_073.mp4
073_024,024,nt,1,test,NeuralTextures/073_024.mp4
044,044,real,0,test,original/044.mp4
945,945,real,0,test,original/945.mp4
044_945,945,nt,1,test,NeuralTextures/044_945.mp4
945_044,044,nt,1,test,NeuralTextures/945_044.mp4
896,896,real,0,test,original/896.mp4
128,128,real,0,test,original/128.mp4
896_128,128,nt,1,test,NeuralTextures/896_128.mp4
128_896,896,nt,1,test,NeuralTextures/128_896.mp4
862,862,real,0,test,original/862.mp4
047,047,real,0,test,original/047.mp4
862_047,047,nt,1,test,NeuralTextures/862_047.mp4
047_862,862,nt,1,test,NeuralTextures/047_862.mp4
607,607,real,0,test,original/607.mp4
683,683,real,0,test,original/683.mp4
607_683,683,nt,1,test,NeuralTextures/607_683.mp4
683_607,607,nt,1,test,NeuralTextures/683_607.mp4
517,517,real,0,test,original/517.mp4
521,521,real,0,test,original/521.mp4
517_521,521,nt,1,test,NeuralTextures/517_521.mp4
521_517,517,nt,1,test,NeuralTextures/521_517.mp4
682,682,real,0,test,original/682.mp4
669,669,real,0,test,original/669.mp4
682_669,669,nt,1,test,NeuralTextures/682_669.mp4
669_682,682,nt,1,test,NeuralTextures/669_682.mp4
138,138,real,0,test,original/138.mp4
142,142,real,0,test,original/142.mp4
138_142,142,nt,1,test,NeuralTextures/138_142.mp4
142_138,138,nt,1,test,NeuralTextures/142_138.mp4
552,552,real,0,test,original/552.mp4
851,851,real,0,test,original/851.mp4
552_851,851,nt,1,test,NeuralTextures/552_851.mp4
851_552,552,nt,1,test,NeuralTextures/851_552.mp4
376,376,real,0,test,original/376.mp4
381,381,real,0,test,original/381.mp4
376_381,381,nt,1,test,NeuralTextures/376_381.mp4
381_376,376,nt,1,test,NeuralTextures/381_376.mp4
000,000,real,0,test,original/000.mp4
003,003,real,0,test,original/003.mp4
000_003,003,nt,1,test,NeuralTextures/000_003.mp4
003_000,000,nt,1,test,NeuralTextures/003_000.mp4
048,048,real,0,test,original/048.mp4
029,029,real,0,test,original/029.mp4
048_029,029,nt,1,test,NeuralTextures/048_029.mp4
029_048,048,nt,1,test,NeuralTextures/029_048.mp4
724,724,real,0,test,original/724.mp4
725,725,real,0,test,original/725.mp4
724_725,725,nt,1,test,NeuralTextures/724_725.mp4
725_724,724,nt,1,test,NeuralTextures/725_724.mp4
608,608,real,0,test,original/608.mp4
675,675,real,0,test,original/675.mp4
608_675,675,nt,1,test,NeuralTextures/608_675.mp4
675_608,608,nt,1,test,NeuralTextures/675_608.mp4
386,386,real,0,test,original/386.mp4
154,154,real,0,test,original/154.mp4
386_154,154,nt,1,test,NeuralTextures/386_154.mp4
154_386,386,nt,1,test,NeuralTextures/154_386.mp4
220,220,real,0,test,original/220.mp4
219,219,real,0,test,original/219.mp4
220_219,219,nt,1,test,NeuralTextures/220_219.mp4
219_220,220,nt,1,test,NeuralTextures/219_220.mp4
801,801,real,0,test,original/801.mp4
855,855,real,0,test,original/855.mp4
801_855,855,nt,1,test,NeuralTextures/801_855.mp4
855_801,801,nt,1,test,NeuralTextures/855_801.mp4
161,161,real,0,test,original/161.mp4
141,141,real,0,test,original/141.mp4
